round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7355,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7493,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7355,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4444,1.0,0.6154,8,10,89,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7034,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6964,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4444,1.0,0.6154,8,10,89,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6778,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6721,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6652,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5903,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5903,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5903,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5846,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5672,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4211,1.0,0.5926,8,11,88,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.5,1.0,0.6667,8,8,91,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5337,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5211,0.4706,1.0,0.64,8,9,90,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7225,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7225,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7225,0.4211,1.0,0.5926,8,11,88,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7225,0.4,1.0,0.5714,8,12,87,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7225,0.3478,1.0,0.5161,8,15,84,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7139,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7139,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7139,0.4211,1.0,0.5926,8,11,88,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7139,0.4211,1.0,0.5926,8,11,88,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7139,0.4211,1.0,0.5926,8,11,88,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4211,1.0,0.5926,8,11,88,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7091,0.4211,1.0,0.5926,8,11,88,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.7034,0.4211,1.0,0.5926,8,11,88,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6153,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6153,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6153,0.4211,1.0,0.5926,8,11,88,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6153,0.4444,1.0,0.6154,8,10,89,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.6096,0.4444,1.0,0.6154,8,10,89,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4211,1.0,0.5926,8,11,88,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4706,1.0,0.64,8,9,90,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4706,1.0,0.64,8,9,90,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4444,1.0,0.6154,8,10,89,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4211,1.0,0.5926,8,11,88,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4706,1.0,0.64,8,9,90,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4706,1.0,0.64,8,9,90,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,30,0.5442,0.4706,1.0,0.64,8,9,90,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
